from,Abu Dhabi,Aliaga LNG,Altamira,Arzew,Ashdod,Barcelona,Bethioua,Bilbao,Bonny,Brass,Brownsville,Cameron,Cartagena,Caucedo,"Colon, Panama",Corpus Christi,Cove Point,Damietta,Dragon,Drovyanoy,Dunkirk,Everett,Falconara,Ferrol,Fort de France,Fos - Cavaou,Fos Sur Mer,Freeport,Gibraltar,Gioia Tauro,Golden Pass,Guanabara,Guayama,Guayanilla,Gulf Gateway,Hadera,Halifax,Hammerfest,Holyhead,Huelva,Idku,Isle of Grain,Jorf Lasfar,Klaipeda,Koper,Kribi,Krk Island,Lake Charles,Le Havre,Limassol,Limerick,Livorno,Malta,Marmara Ereglisi,Marsa el Brega,Montoir,Neptune,Northeast Gateway,Ortona,Paldiski South Harbour,Panama Canal,Panigaglia,Pascagoula,Pecem,Plaquemines,Point Fortin,Pointe-a-Pitre,Port Arthur,Port Dolphin,Port Esquivel,Port Said,Porto Empedocle,Puerto Bahia,Punta Europa,Quebec,Revithousa,Rosignano LNG,Rostock,Rotterdam,Rovigo,Sabine Pass,Sagunto,Saint John,Salvador,Santa Cruz de Tenerife,Sao Francisco do Sul,Savannah,Shtokman,Sines,Skikda,South Hook,Swinoujscie,Taranto,Teesport,Trieste,Tripoli,Vyborg,Wilhelmshaven,Yuzhny,Zeebrugge,Acajutla,Ain Sokhna,Aqaba,Suez,Bahia Blanca,Balboa,Cape Town,Escobar,Manzanillo,Mejillones,Montevideo,Mossel Bay,Pampa Melchorita,Quintero,Rio Grande,Soyo,Talcahuano,Ambon,Arun,Bahrain,Bal Haf LNG,Barrow Island,Batangas,Bei Hai,Bintulu,Bontang,Boryeong,Cai Mep Gas Terminal,Cao Fei Dian 11,Caofeidian,Chita - LNG,Chittagong,Chiwan,Coos Bay,Dabhol,Dahej,Dalian,Dampier,Dangjin,Dar-es-Salaam,Darwin,Dili,Donghae,Ennore,Fujairah,Fujian,Fukuoko,Futtsu,Gangavaram,Gladstone,Guangdong,Gwangyang,Hachinohe,Haikou,Hainan,Hakodate,Hatsukaichi,Hazira,Hibikinada,Higashi-Ogishima,Himeji,Hitachi,Ho Chi Min City,Inchon,Ishikariwan-Shinko,Jakarta,Jebel Ali,Jiangsu,Joetsu,Johore,Jurong Island,Kagoshima,Kakinada,Karachi,Karratha,Karwar,Kawagoe,Kenai,Khor al Zubair,Kitakyushu,Kitimat,Kochi,Kushiro,Kwangyang,Lahad Datu,Lianyungang,Lumut,Luwuk,Malacca,Map Ta Phut,Mina Al-Ahmadi,Mizushima,Mombasa,Mozambique Port,Mundra,Nagasaki,Nanao,Naoetsu,Negishi,New Plymouth,Niigata-Higashi,Niigata-Nishi,Ningbo,Offshore Haldia No.1 (TA),Ogishima,Oita - LNG Berth,Okinawa,Onslow,Osaka,Panjang,Pars,Pipavav,Pluto LNG Jetty,Port Moresby,Port Qasim,Prigorodnoye,Prince Rupert,Pyeong Taek,Qalhat LNG Terminal,Qingdao,Qinhuangdao,Qinzhou,Ras Laffan,Rosarito,Sakai LNG,Sakaide,Samcheog,Semarang,Senboku,Sendai,Seria,Shanghai,Shenzhen,Shimizu,Shinminato,Sodegaura,Soma,Sungai Udang,Tabangao,Taichung,Tangguh,Tangshan,Tianjin (Sinopec),Tianjin Lingang,Tobata,Tokyo Bay,Tombak,Tong Yong,Vladivostok,Wakayama,Yanai,Yangpu,Yangshan,Yokkaichi,Yokohama,Yuedong,Yung-an,Zhangjiagang,Zhoushan,Zhuhai,Costa Azul,Coega
Talcahuano,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9819.948,10101.424,9796.231,,,,,,,,,,,,,,,,,,,,,,,,,,,18013.293,,,,,,,,,,,,,,,,17667.451,,,,,,18487.089,,,,,,,,,,,,,,,,,,,,,,,,18014.602,,,,,,,,16521.498,,,,,,,,,,,,,,,19666.690,,,17387.566,,,,17305.437,,,,,,,,,,,,,,,,,,,,,,,18334.513,,,,18055.633,,,18316.978,,,,,,,,,,,,,,,,,18014.545,,,,,,,,
Tangguh,,8121.219,,9196.073,7637.582,9102.136,9195.031,10337.955,,,,,9202.480,,,,12865.480,7551.308,10568.038,13196.850,10736.730,12466.322,8709.940,10104.275,,9097.586,9100.679,,9426.094,8799.556,,,,,,7653.859,12117.671,12063.335,10664.190,9549.625,7659.311,10830.238,9671.954,11770.078,8814.959,,8772.972,,10643.695,7704.428,10651.018,8973.938,8436.802,8278.001,8299.811,10430.363,12445.914,12444.853,8640.465,11968.383,,8993.983,13987.696,,14018.448,,,,13876.550,,7499.575,8520.813,,,12494.538,8110.075,8958.802,11545.232,10847.964,8800.388,,9171.898,12390.555,,10146.987,,13125.776,12361.142,9708.993,8844.069,10564.936,11574.713,8444.613,11051.264,8817.019,7763.851,12131.625,11080.784,8669.504,10784.779,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Tangshan,,8942.661,15152.586,10017.515,8459.024,9923.578,10016.473,11159.397,,,15115.962,15032.341,10023.922,13807.316,14579.915,15134.640,13686.922,8372.750,11389.480,14018.292,11558.172,13287.764,9531.382,10925.717,13526.117,9919.028,9922.121,15067.134,10247.536,9620.998,15027.841,,13636.104,13674.029,14920.004,8475.301,12939.113,12884.777,11485.632,10371.067,8480.753,11651.680,10493.396,12591.520,9636.401,,9594.414,15037.627,11465.137,8525.870,11472.460,9795.380,9258.244,9099.443,9121.253,11251.805,13267.356,13266.295,9461.907,12789.825,,9815.425,14809.138,,14839.890,13697.701,13470.853,15034.391,14697.992,14184.946,8321.017,9342.255,14360.967,,13315.980,8931.517,9780.244,12366.674,11669.406,9621.830,15024.766,9993.340,13211.997,,10968.429,,13947.218,13182.584,10530.435,9665.511,11386.378,12396.155,9266.055,11872.706,9638.461,8585.293,12953.067,11902.226,9490.946,11606.221,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Taranto,4031.748,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1070.831,1352.307,1047.114,,,,,,,,,,,,,,8126.906,5993.696,4158.516,2629.618,7620.977,7823.504,7847.667,7106.630,7795.393,9008.851,7099.013,9288.408,9288.408,9264.176,6197.106,7915.446,13593.070,4181.247,4128.293,9148.690,7652.955,9032.906,,8224.886,7919.542,9160.025,5511.331,3759.720,8504.355,8918.334,9377.892,5763.671,10279.685,7930.285,8955.240,9737.972,7835.093,7833.476,9649.084,9109.046,4165.204,9013.307,9383.549,9202.540,9474.369,7126.377,9072.987,9740.077,6810.256,3958.737,8808.986,9432.378,6521.424,6472.319,8877.603,5733.063,3860.349,7648.890,4324.411,9265.485,12701.114,4364.670,9015.867,13320.057,4613.879,9843.990,8955.240,7772.381,9044.348,7208.436,8093.198,6351.875,7232.428,4310.739,9157.340,,,3957.276,8889.723,9428.386,9432.378,9376.726,10917.573,9480.497,9471.193,8638.449,6096.091,9379.392,9043.762,8556.320,7595.220,9181.864,6676.848,4076.590,4056.207,7649.841,9234.893,3875.960,9938.004,13134.633,9070.022,3548.338,9032.594,9267.397,7852.834,4084.854,,9178.817,9149.741,9160.025,7018.325,9179.409,9585.396,7203.148,8738.995,7914.254,9306.516,9438.751,9387.027,9567.861,6354.584,7823.504,8444.408,8456.438,9288.408,9316.584,9316.584,9013.779,9390.539,4088.078,9000.310,9502.118,9150.349,9066.931,7762.880,8664.822,9265.428,9378.463,7930.285,8098.485,8806.119,8610.889,7908.361,,
Teesport,6650.789,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3689.872,3971.348,3666.155,,,,,,,,,,,,,,10745.947,8612.737,6777.557,5248.659,10240.018,10442.545,10466.708,9725.671,10414.434,11627.892,9718.054,11907.449,11907.449,11883.217,8816.147,10534.487,,6800.288,6747.334,11767.731,10271.996,11651.947,,10843.927,10538.583,11779.066,8130.372,6378.761,11123.396,11537.375,11996.933,8382.712,12898.726,10549.326,11574.281,12357.013,10454.134,10452.517,12268.125,11728.087,6784.245,11632.348,12002.590,11821.581,12093.410,9745.418,11692.028,12359.118,9429.297,6577.778,11428.027,12051.419,9140.465,9091.360,11496.644,8352.104,6479.390,10267.931,6943.452,11884.526,15320.155,6983.711,11634.908,,7232.920,12463.031,11574.281,10391.422,11663.389,9827.477,10712.239,8970.916,9851.469,6929.780,11776.381,,,6576.317,11508.764,12047.427,12051.419,11995.767,,12099.538,12090.234,11257.490,8715.132,11998.433,11662.803,11175.361,10214.261,11800.905,9295.889,6695.631,6675.248,10268.882,11853.934,6495.001,12557.045,,11689.063,6167.379,11651.635,11886.438,10471.875,6703.895,,11797.858,11768.782,11779.066,9637.366,11798.450,12204.437,9822.189,11358.036,10533.295,11925.557,12057.792,12006.068,12186.902,8973.625,10442.545,11063.449,11075.479,11907.449,11935.625,11935.625,11632.820,12009.580,6707.119,11619.351,12121.159,11769.390,11685.972,10381.921,11283.863,11884.469,11997.504,10549.326,10717.526,11425.160,11229.930,10527.402,,
Tianjin (Sinopec),,8968.863,15178.788,10043.717,8485.226,9949.780,10042.675,11185.599,,,15142.164,15058.543,10050.124,13833.518,14606.117,15160.842,13713.124,8398.952,11415.682,14044.494,11584.374,13313.966,9557.584,10951.919,13552.319,9945.230,9948.323,15093.336,10273.738,9647.200,15054.043,,13662.306,13700.231,14946.206,8501.503,12965.315,12910.979,11511.834,10397.269,8506.955,11677.882,10519.598,12617.722,9662.603,,9620.616,15063.829,11491.339,8552.072,11498.662,9821.582,9284.446,9125.645,9147.455,11278.007,13293.558,13292.497,9488.109,12816.027,,9841.627,14835.340,,14866.092,13723.903,13497.055,15060.593,14724.194,14211.148,8347.219,9368.457,14387.169,,13342.182,8957.719,9806.446,12392.876,11695.608,9648.032,15050.968,10019.542,13238.199,,10994.631,,13973.420,13208.786,10556.637,9691.713,11412.580,12422.357,9292.257,11898.908,9664.663,8611.495,12979.269,11928.428,9517.148,11632.423,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Tianjin Lingang,,8968.863,15178.788,10043.717,8485.226,9949.780,10042.675,11185.599,,,15142.164,15058.543,10050.124,13833.518,14606.117,15160.842,13713.124,8398.952,11415.682,14044.494,11584.374,13313.966,9557.584,10951.919,13552.319,9945.230,9948.323,15093.336,10273.738,9647.200,15054.043,,13662.306,13700.231,14946.206,8501.503,12965.315,12910.979,11511.834,10397.269,8506.955,11677.882,10519.598,12617.722,9662.603,,9620.616,15063.829,11491.339,8552.072,11498.662,9821.582,9284.446,9125.645,9147.455,11278.007,13293.558,13292.497,9488.109,12816.027,,9841.627,14835.340,,14866.092,13723.903,13497.055,15060.593,14724.194,14211.148,8347.219,9368.457,14387.169,,13342.182,8957.719,9806.446,12392.876,11695.608,9648.032,15050.968,10019.542,13238.199,,10994.631,,13973.420,13208.786,10556.637,9691.713,11412.580,12422.357,9292.257,11898.908,9664.663,8611.495,12979.269,11928.428,9517.148,11632.423,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Tobata,,8670.030,14879.955,9744.884,8186.393,9650.947,9743.842,10886.766,,,14843.331,14759.710,9751.291,13534.685,14307.284,14862.009,13414.291,8100.119,11116.849,13745.661,11285.541,13015.133,9258.751,10653.086,13253.486,9646.397,9649.490,14794.503,9974.905,9348.367,14755.210,,13363.473,13401.398,14647.373,8202.670,12666.482,12612.146,11213.001,10098.436,8208.122,11379.049,10220.765,12318.889,9363.770,,9321.783,14764.996,11192.506,8253.239,11199.829,9522.749,8985.613,8826.812,8848.622,10979.174,12994.725,12993.664,9189.276,12517.194,,9542.794,14536.507,,14567.259,13425.070,13198.222,14761.760,14425.361,13912.315,8048.386,9069.624,14088.336,,13043.349,8658.886,9507.613,12094.043,11396.775,9349.199,14752.135,9720.709,12939.366,,10695.798,,13674.587,12909.953,10257.804,9392.880,11113.747,12123.524,8993.424,11600.075,9365.830,8312.662,12680.436,11629.595,9218.315,11333.590,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Tokyo Bay,,9047.916,15257.841,10122.770,8564.279,10028.833,10121.728,11264.652,,,15221.217,15137.596,10129.177,13912.571,14685.170,15239.895,13792.177,8478.005,11494.735,14123.547,11663.427,13393.019,9636.637,11030.972,13631.372,10024.283,10027.376,15172.389,10352.791,9726.253,15133.096,,13741.359,13779.284,15025.259,8580.556,13044.368,12990.032,11590.887,10476.322,8586.008,11756.935,10598.651,12696.775,9741.656,,9699.669,15142.882,11570.392,8631.125,11577.715,9900.635,9363.499,9204.698,9226.508,11357.060,13372.611,13371.550,9567.162,12895.080,,9920.680,14914.393,,14945.145,13802.956,13576.108,15139.646,14803.247,14290.201,8426.272,9447.510,14466.222,,13421.235,9036.772,9885.499,12471.929,11774.661,9727.085,15130.021,10098.595,13317.252,,11073.684,,14052.473,13287.839,10635.690,9770.766,11491.633,12501.410,9371.310,11977.961,9743.716,8690.548,13058.322,12007.481,9596.201,11711.476,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Tombak,,3746.912,9956.837,4821.766,3263.275,4727.829,4820.724,5963.648,8432.104,8370.594,9920.213,9836.592,4828.173,8611.567,9384.166,9938.891,8491.173,3177.001,6193.731,8822.543,6362.423,8092.015,4335.633,5729.968,8330.368,4723.279,4726.372,9871.385,5051.787,4425.249,9832.092,9260.538,8440.355,8478.280,9724.255,3279.552,7743.364,7689.028,6289.883,5175.318,3285.004,6455.931,5297.647,7395.771,4440.652,8571.140,4398.665,9841.878,6269.388,3330.121,6276.711,4599.631,4062.495,3903.694,3925.504,6056.056,8071.607,8070.546,4266.158,7594.076,9384.166,4619.676,9613.389,8078.246,9644.141,8501.952,8275.104,9838.642,9502.243,8989.197,3125.268,4146.506,9165.218,8503.970,8120.231,3735.768,4584.495,7170.925,6473.657,4426.081,9829.017,4797.591,8016.248,8574.332,5772.680,9590.562,8751.469,7986.835,5334.686,4469.762,6190.629,7200.406,4070.306,6676.957,4442.712,3389.544,7757.318,6706.477,4295.197,6410.472,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16408.402,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Tong Yong,,8656.059,14865.984,9730.913,8172.422,9636.976,9729.871,10872.795,,,14829.360,14745.739,9737.320,13520.714,14293.313,14848.038,13400.320,8086.148,11102.878,13731.690,11271.570,13001.162,9244.780,10639.115,13239.515,9632.426,9635.519,14780.532,9960.934,9334.396,14741.239,,13349.502,13387.427,14633.402,8188.699,12652.511,12598.175,11199.030,10084.465,8194.151,11365.078,10206.794,12304.918,9349.799,,9307.812,14751.025,11178.535,8239.268,11185.858,9508.778,8971.642,8812.841,8834.651,10965.203,12980.754,12979.693,9175.305,12503.223,,9528.823,14522.536,,14553.288,13411.099,13184.251,14747.789,14411.390,13898.344,8034.415,9055.653,14074.365,,13029.378,8644.915,9493.642,12080.072,11382.804,9335.228,14738.164,9706.738,12925.395,,10681.827,,13660.616,12895.982,10243.833,9378.909,11099.776,12109.553,8979.453,11586.104,9351.859,8298.691,12666.465,11615.624,9204.344,11319.619,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Trieste,4417.002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16116.837,,,,,,,,,,,,,,,,,,,,,16276.760,,,,,,,,,,,,,,,,,,,,,,1456.085,1737.561,1432.368,,,,,,,,,,,,,,8512.160,6378.950,4543.770,3014.872,8006.231,8208.758,8232.921,7491.884,8180.647,9394.105,7484.267,9673.662,9673.662,9649.430,6582.360,8300.700,13978.324,4566.501,4513.547,9533.944,8038.209,9418.160,9243.069,8610.140,8304.796,9545.279,5896.585,4144.974,8889.609,9303.588,9763.146,6148.925,10664.939,8315.539,9340.494,10123.226,8220.347,8218.730,10034.338,9494.300,4550.458,9398.561,9768.803,9587.794,9859.623,7511.631,9458.241,10125.331,7195.510,4343.991,9194.240,9817.632,6906.678,6857.573,9262.857,6118.317,4245.603,8034.144,4709.665,9650.739,13086.368,4749.924,9401.121,13705.311,4999.133,10229.244,9340.494,8157.635,9429.602,7593.690,8478.452,6737.129,7617.682,4695.993,9542.594,9393.435,8693.374,4342.530,9274.977,9813.640,9817.632,9761.980,11302.827,9865.751,9856.447,9023.703,6481.345,9764.646,9429.016,8941.574,7980.474,9567.118,7062.102,4461.844,4441.461,8035.095,9620.147,4261.214,10323.258,13519.887,9455.276,3933.592,9417.848,9652.651,8238.088,4470.108,,9564.071,9534.995,9545.279,7403.579,9564.663,9970.650,7588.402,9124.249,8299.508,9691.770,9824.005,9772.281,9953.115,6739.838,8208.758,8829.662,8841.692,9673.662,9701.838,9701.838,9399.033,9775.793,4473.332,9385.564,9887.372,9535.603,9452.185,8148.134,9050.076,9650.682,9763.717,8315.539,8483.739,9191.373,8996.143,8293.615,,
Tripoli,3352.380,,,,15412.209,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,391.463,672.939,367.746,,,,,,,,,,,,,,7447.538,5314.328,3479.148,1950.250,6941.609,7144.136,7168.299,6427.262,7116.025,8329.483,6419.645,8609.040,8609.040,8584.808,5517.738,7236.078,12913.702,3501.879,3448.925,8469.322,6973.587,8353.538,8178.447,7545.518,7240.174,8480.657,4831.963,3080.352,7824.987,8238.966,8698.524,5084.303,9600.317,7250.917,8275.872,9058.604,7155.725,7154.108,8969.716,8429.678,3485.836,8333.939,8704.181,8523.172,8795.001,6447.009,8393.619,9060.709,6130.888,3279.369,8129.618,8753.010,5842.056,5792.951,8198.235,5053.695,3180.981,6969.522,3645.043,8586.117,12021.746,3685.302,8336.499,12640.689,3934.511,9164.622,8275.872,7093.013,8364.980,6529.068,7413.830,5672.507,6553.060,3631.371,8477.972,8328.813,7628.752,3277.908,8210.355,8749.018,8753.010,8697.358,10238.205,8801.129,8791.825,7959.081,5416.723,8700.024,8364.394,7876.952,6915.852,8502.496,5997.480,3397.222,3376.839,6970.473,8555.525,3196.592,9258.636,12455.265,8390.654,2868.970,8353.226,8588.029,7173.466,3405.486,13586.062,8499.449,8470.373,8480.657,6338.957,8500.041,8906.028,6523.780,8059.627,7234.886,8627.148,8759.383,8707.659,8888.493,5675.216,7144.136,7765.040,7777.070,8609.040,8637.216,8637.216,8334.411,8711.171,3408.710,8320.942,8822.750,8470.981,8387.563,7083.512,7985.454,8586.060,8699.095,7250.917,7419.117,8126.751,7931.521,7228.993,13598.740,
Vladivostok,,9158.353,15368.278,10233.207,8674.716,10139.270,10232.165,11375.089,,,15331.654,15248.033,10239.614,14023.008,14795.607,15350.332,13902.614,8588.442,11605.172,14233.984,11773.864,13503.456,9747.074,11141.409,13741.809,10134.720,10137.813,15282.826,10463.228,9836.690,15243.533,,13851.796,13889.721,15135.696,8690.993,13154.805,13100.469,11701.324,10586.759,8696.445,11867.372,10709.088,12807.212,9852.093,,9810.106,15253.319,11680.829,8741.562,11688.152,10011.072,9473.936,9315.135,9336.945,11467.497,13483.048,13481.987,9677.599,13005.517,,10031.117,15024.830,,15055.582,13913.393,13686.545,15250.083,14913.684,14400.638,8536.709,9557.947,14576.659,,13531.672,9147.209,9995.936,12582.366,11885.098,9837.522,15240.458,10209.032,13427.689,,11184.121,,14162.910,13398.276,10746.127,9881.203,11602.070,12611.847,9481.747,12088.398,9854.153,8800.985,13168.759,12117.918,9706.638,11821.913,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Vyborg,7727.651,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4766.734,5048.210,4743.017,,,,,,,,,,,,,,11822.809,9689.599,7854.419,6325.521,11316.880,11519.407,11543.570,10802.533,11491.296,12704.754,10794.916,12984.311,12984.311,12960.079,9893.009,11611.349,,7877.150,7824.196,12844.593,11348.858,12728.809,,11920.789,11615.445,12855.928,9207.234,7455.623,12200.258,12614.237,13073.795,9459.574,13975.588,11626.188,12651.143,13433.875,11530.996,11529.379,13344.987,12804.949,7861.107,12709.210,13079.452,12898.443,13170.272,10822.280,12768.890,13435.980,10506.159,7654.640,12504.889,13128.281,10217.327,10168.222,12573.506,9428.966,7556.252,11344.793,8020.314,12961.388,16397.017,8060.573,12711.770,,8309.782,13539.893,12651.143,11468.284,12740.251,10904.339,11789.101,10047.778,10928.331,8006.642,12853.243,,,7653.179,12585.626,13124.289,13128.281,13072.629,,13176.400,13167.096,12334.352,9791.994,13075.295,12739.665,12252.223,11291.123,12877.767,10372.751,7772.493,7752.110,11345.744,12930.796,7571.863,13633.907,,12765.925,7244.241,12728.497,12963.300,11548.737,7780.757,,12874.720,12845.644,12855.928,10714.228,12875.312,13281.299,10899.051,12434.898,11610.157,13002.419,13134.654,13082.930,13263.764,10050.487,11519.407,12140.311,12152.341,12984.311,13012.487,13012.487,12709.682,13086.442,7783.981,12696.213,13198.021,12846.252,12762.834,11458.783,12360.725,12961.331,13074.366,11626.188,11794.388,12502.022,12306.792,11604.264,,
Wakayama,,8805.638,15015.563,9880.492,8322.001,9786.555,9879.450,11022.374,,,14978.939,14895.318,9886.899,13670.293,14442.892,14997.617,13549.899,8235.727,11252.457,13881.269,11421.149,13150.741,9394.359,10788.694,13389.094,9782.005,9785.098,14930.111,10110.513,9483.975,14890.818,,13499.081,13537.006,14782.981,8338.278,12802.090,12747.754,11348.609,10234.044,8343.730,11514.657,10356.373,12454.497,9499.378,,9457.391,14900.604,11328.114,8388.847,11335.437,9658.357,9121.221,8962.420,8984.230,11114.782,13130.333,13129.272,9324.884,12652.802,,9678.402,14672.115,,14702.867,13560.678,13333.830,14897.368,14560.969,14047.923,8183.994,9205.232,14223.944,,13178.957,8794.494,9643.221,12229.651,11532.383,9484.807,14887.743,9856.317,13074.974,,10831.406,,13810.195,13045.561,10393.412,9528.488,11249.355,12259.132,9129.032,11735.683,9501.438,8448.270,12816.044,11765.203,9353.923,11469.198,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Wilhelmshaven,6691.739,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3730.822,4012.298,3707.105,,,,,,,,,,,,,,10786.897,8653.687,6818.507,5289.609,10280.968,10483.495,10507.658,9766.621,10455.384,11668.842,9759.004,11948.399,11948.399,11924.167,8857.097,10575.437,,6841.238,6788.284,11808.681,10312.946,11692.897,,10884.877,10579.533,11820.016,8171.322,6419.711,11164.346,11578.325,12037.883,8423.662,12939.676,10590.276,11615.231,12397.963,10495.084,10493.467,12309.075,11769.037,6825.195,11673.298,12043.540,11862.531,12134.360,9786.368,11732.978,12400.068,9470.247,6618.728,11468.977,12092.369,9181.415,9132.310,11537.594,8393.054,6520.340,10308.881,6984.402,11925.476,15361.105,7024.661,11675.858,,7273.870,12503.981,11615.231,10432.372,11704.339,9868.427,10753.189,9011.866,9892.419,6970.730,11817.331,,,6617.267,11549.714,12088.377,12092.369,12036.717,,12140.488,12131.184,11298.440,8756.082,12039.383,11703.753,11216.311,10255.211,11841.855,9336.839,6736.581,6716.198,10309.832,11894.884,6535.951,12597.995,,11730.013,6208.329,11692.585,11927.388,10512.825,6744.845,,11838.808,11809.732,11820.016,9678.316,11839.400,12245.387,9863.139,11398.986,10574.245,11966.507,12098.742,12047.018,12227.852,9014.575,10483.495,11104.399,11116.429,11948.399,11976.575,11976.575,11673.770,12050.530,6748.069,11660.301,12162.109,11810.340,11726.922,10422.871,11324.813,11925.419,12038.454,10590.276,10758.476,11466.110,11270.880,10568.352,,
